-0.572651487775147,-2.07450843558547
-0.959844984579831,-1.87729475145259
-0.701898219413124,-2.01908579938214
-0.896386314067058,-1.94456892540253
-0.159367761807516,-1.92285668728963
-0.655191157478839,-2.03800667997908
-1.33722330455203,-2.1128551388356
-0.412126833340153,-1.982989822296
-1.00454150489531,-2.03585423320511
-0.424425952602178,-1.85570615093134
-1.47330836160108,-2.05199468632433
-0.049432210042141,-2.03106420943993
-0.079124800628051,-1.93172625353984
-0.62429830734618,-2.06635784203654
-0.2086643736111,-2.00179505486369
-1.39466606418137,-1.95034089834684
-1.1087609580718,-2.04042747005057
-1.42234407237265,-2.12116488102141
-0.899694409919903,-1.96872562832638
-0.826084223343059,-2.02798618641897
-0.8304398576729,-2.20198551345447
-0.530681169591844,-1.97304211368222
-0.054447749163956,-1.98682007491308
-0.236892929999158,-2.16787712703815
-0.727028526482172,-2.05258795033041
-1.47906418377534,-2.01751246234451
-0.509705899050459,-2.05566307633916
-1.41970826208126,-1.94481515908915
-0.363145918934606,-2.15760515132803
-1.01610491483007,-2.09542927723911
-0.367744247079827,-2.04498634245985
-0.463380295084789,-1.85560936048484
-1.42896755947731,-2.01552540888138
-0.003634989727288,-2.10217189079899
-0.344453010940924,-1.84615302528169
-1.19528652378358,-2.02311759741265
-1.23343403229956,-1.94480761378483
-1.38299658580218,-1.887820596313
-0.768959689303301,-1.95904546076475
-1.1037320215255,-1.86997384739591
-1.45958934654482,-2.07909212715352
-0.421161309233867,-1.84013805462515
-0.622733064461499,-2.18229002735044
-0.860899782855995,-2.09753631139768
-1.26384139875881,-2.05864606588518
-0.028267333866097,-1.97668904481976
-1.47799865948036,-2.04734486248253
-0.29652385530062,-1.94168890193114
-1.42918793577701,-1.95799705527081
-0.859818343422376,-1.93211390914295
-1.38345183210913,-1.85175389748305
-0.94767586060334,-2.14252840377619
-0.436466090963222,-1.90300250193499
-0.518912398139946,-2.02654657678619
-0.567173675866798,-2.08031055506852
-0.666339662508108,-2.1777034101916
-0.369972960907035,-2.08490368916257
-0.20819846901577,-2.0299478219146
-1.05390900664497,-2.19402444791899
-0.905065578874201,-2.03600327876338
-0.641813314519823,-1.94898938128302
-1.35311452543829,-2.12979704185296
-0.510476574883796,-2.00048474023479
-1.12092359689996,-2.1344852234889
-0.800839167670347,-2.00516841852312
-0.73955592548009,-1.91051502066409
-1.29868426825851,-2.21798822727942
-0.703325128764845,-1.76935835677328
-0.19413111009635,-2.11677503555509
-1.11133289546706,-1.90595702813268
-0.071484473068267,-1.79208984039381
-0.00205242424272,-2.09438240232733
-0.032607397763059,-2.06754541451264
-0.08575291314628,-1.89783496720026
-0.27907444210723,-2.0817503430667
-0.727902117767371,-2.0957120734011
-0.861374890431762,-1.84188807201733
-0.046043538255617,-1.82335571985126
-0.826208667363971,-2.02270351588855
-1.00505124160554,-1.77188898050247
-0.042707328451797,-3.05322180924378
-1.02571676624939,-3.04985004773576
-0.791031848173589,-3.11501395775759
-0.280869551002979,-2.98737590772719
-1.188205752871,-2.95271361008289
-1.23324108647648,-3.01865252152064
-1.12441134208348,-3.16192864499583
-1.28889632492792,-3.04027590462194
-0.120679603423923,-2.95871877581948
-1.40626633807551,-3.07207194040605
-0.441889176378027,-3.05900652304191
-1.31802725465968,-3.11696266178617
-0.390521389315836,-2.94085433539282
-0.349159695091657,-3.06686389490017
-0.75761147774756,-2.68320623527835
-0.08972291846294,-2.89869605826419
-0.641169395414181,-3.01659873196514
-0.441701812553219,-2.99975835277324
-1.03111094527412,-3.07173019831744
-1.4391455235891,-2.9718661971692
-0.192207109183073,-2.99927181028864
-1.06143752345815,-3.17297002264083
-0.941710686078295,-3.18434736164092
-1.17247960413806,-2.93987969685897
-0.034789607743733,-3.23179375708166
-0.517129034735262,-3.03803120737196
-0.418017187505029,-2.83448350998084
-0.522076177527197,-3.16628550490155
-0.242242114269175,-2.97052703342184
-0.05533601087518,-2.84300985608066
-0.105033662170172,-2.9488053103238
-0.802232558839023,-2.87140975989361
-0.778087216895074,-3.09675147535597
-0.280299837584607,-2.93676106454933
-1.44214550137985,-2.98169213323537
-0.744640077813528,-2.86498838830763
-1.09342177666258,-2.75126723285557
-0.136810720316134,-2.98853383029185
-0.414756927173585,-2.8904259635996
-0.307082306477241,-3.0402709871193
-0.17161988967564,-3.03590697143545
-0.318831944838166,-3.05527882299165
-0.626271325279959,-3.13546749802757
-1.48917989793699,-2.99266611379377
-0.301043332787231,-3.00389885299921
-0.813860263908282,-2.92781301160186
-0.259244786342606,-3.02149189578062
-0.705315943574533,-3.09155849337735
-0.227929527056403,-3.01284385408022
-0.35894922085572,-2.81597895121786
-0.341042462387122,-2.95494687440094
-1.12438748788554,-2.97252063223393
-0.863856735639274,-2.89436235820029
-0.581126571865752,-2.82079457209457
-0.229132057749666,-2.82891807839014
-0.192996025434695,-3.04314289339375
-1.03942095127422,-3.00792768643851
-0.343551305355504,-3.03632250445006
-0.545571024413221,-3.02009904730369
-0.784669508342631,-2.95487180701637
-1.04213236947544,-3.04799419848022
-0.334276970475912,-3.11655251801267
-0.474581364076585,-3.02389439712906
-0.946418461971916,-2.8550165348091
-0.462286050897092,-2.81471261277469
-0.939443729119375,-3.04032315044628
-0.813063608016819,-2.91730316840438
-0.79266181611456,-3.01291349024126
-0.73366011295002,-3.01215268867984
-1.27636904432438,-3.06742732848005
-0.498371125780977,-3.15784337987944
-0.095591792603955,-2.81979236035529
-1.30647903587669,-2.91988831861355
-0.467964058625512,-3.17922647275082
-0.230552100925706,-3.03474187262754
-1.32387292000931,-2.84456840706703
-0.590788964065723,-2.98935072068141
-0.640544525580481,-2.98074910793295
-0.437486430862918,-2.91507720328591
-0.133276614127681,-2.90094853882467
-0.850900959572755,-2.93724177883552
-0.880348904407583,-2.9584784514444
-1.45475927833468,-2.85250609351653
-0.979036884382367,-2.82905279260885
-0.340706159826368,-2.97716403980507
-0.771215648157522,-3.02081168820606
-0.90391009405721,-2.99878542447277
-1.28074481617659,-2.9650277336745
-0.40230264980346,-3.06776446424099
-0.846672394545749,-2.93578173208026
-0.030424635973759,-3.12894380352694
-0.042128126020543,-2.77739327450255
-1.31412401539274,-3.24834193589759
-0.879599802894518,-2.98271657212942
-0.132055756403133,-3.00589041476545
-0.89542388857808,-2.9452547702695
-0.965077734435908,-3.04104736021043
-0.256550988648087,-2.75975948396864
-0.784874002682045,-3.01442209394424
-1.05919434316456,-2.99766035571654
-1.00478009297512,-0.704570429067335
0.645298875169829,-2.43796456521565
-0.11904431367293,-0.786918519142206
0.415410749847069,-0.025039365762928
-0.132260280428454,-3.35346215533992
1.3421913748607,-1.58451781211317
1.1502225715667,1.25387414958176
0.832521548727527,-1.77402105553215
-1.35338261467405,-2.42366797987888
0.417571279685944,-0.542330618346429
-1.05641135852784,-1.72300089079084
-0.228176051750779,0.48374462838522
-1.37727445363998,0.082048862474279
-0.338760505663231,-0.200241555890323
0.588199727470055,-2.42521580141674
0.715252432739362,-0.640796167316563
-0.51655735890381,-0.618777449314226
-0.403285969281569,-3.08345853183329
-1.4011699820403,-0.372166097063879
1.22310388111509,-0.699386754115345
-0.881545547861606,-2.05839723861269
1.19912670878693,-1.20864945963727
-1.02054847218096,1.04797322983086
0.608103373087943,-0.215902722305347
0.350655363639817,-2.27722931459657
1.16609315620735,-0.908875993499262
0.634135653264821,0.746845306340305
1.0904224072583,-0.967547816525937
-1.19565228628926,-1.51143271540468
-0.020780419232324,0.164805238598266
1.04200659901835,-1.46527734167614
-0.077278096228838,-1.23063004874338
0.538833933882415,-0.14419084746902
-1.12277188338339,0.779144331970653
0.277427412103862,-1.82534271569087
-0.601071237120777,-1.22887995263464
0.312840851722285,-1.06903731748753
1.33977134968154,-0.105868942584581
0.501845631748438,0.540406170246858
0.743662473745644,0.691106500225722
1.00433565373532,-1.22721691586308
-0.90701219625771,-0.068789037029791
-0.604993734508753,-1.87360262921687
-1.17620811145753,-1.53782137335315
0.054757830686867,-2.19694419125831
1.4112614938058,-2.10041581804787
1.4922076233197,-0.408780069644115
-0.582401798805222,-0.26628743230754
-1.08510747249238,-0.782722437775699
-0.132562888786197,-1.76221404339028
1.11241219413602,-2.72704356990194
1.06977744904728,-2.59734526690483
1.01809074786943,-2.43788097409544
0.983039716959421,-2.43374383277021
0.976547195264732,-2.56509902487202
0.864506930716295,-2.52087370685543
1.06299560785205,-2.32030883528583
1.04472701525165,-2.60987784148944
0.895595814154325,-2.32222579082468
0.981271442537623,-2.46830555918554
1.12872908702921,-2.39504235783684
1.12740928132619,-2.55262807850067
0.877883864180764,-2.61202125363024
1.08020219065496,-2.46017405059333
1.01268307007026,-2.45786931969963
1.03885148571835,-2.54251536490506
0.912780382678861,-2.58769910059811
0.979291300999102,-2.37000033956905
0.794158731102795,-2.6336786756495
0.92608766828855,-2.35707575702674
0.969337787562458,-2.55946931200865
1.13034176335332,-2.68826864578202
0.894134014494489,-2.2819688768276
1.03017201858352,-2.46212227213564
1.00899731868328,-2.6069312828705
0.863660774942888,-2.53751449816219
1.02825238713036,-2.57947977184624
1.15806994504338,-2.46848771312887
1.09400402463219,-2.48660606143163
1.11314302320108,-2.62405515755788
0.978630409930615,-2.4743519463079
1.095783890475,-2.56740702067457
0.762919037046433,-2.43667726462149
0.874674139064516,-2.43976351267561
0.982515204836704,-2.50340336865263
1.01085115929011,-2.5789706360549
1.05169204543127,-2.54704355542142
1.07216343859448,-2.60128181376277
0.95400561672237,-2.41664467299266
0.951838845348883,-2.36459764377683
0.965072467774652,-2.49499272880135
0.943823402815629,-2.46631192443555
0.987529730160194,-2.52089988733194
1.08775523278606,-2.47815400121032
1.0463346913606,-2.31265247920763
0.956063466367055,-2.47382781950283
0.93075827075032,-2.36653054806436
0.989554720640944,-2.47522533538549
0.979200008743287,-2.63757848611836
1.12193084122282,-2.61905397817573
